1 1 0 -0.0136688923 0.005000 0.013454 1 
1 1 0 -0.0159408293 0.005000 0.014672 1 
1 1 0 -0.0184183941 0.005000 0.016000 1 
1 1 0 -0.0211201978 0.005000 0.017448 1 
1 1 0 -0.0240665355 0.006000 0.019027 1 
1 1 0 -0.0272795396 0.005000 0.020749 1 
1 1 0 -0.0307833455 0.005000 0.022627 1 
1 1 0 -0.0346042728 0.008000 0.024675 1 
1 1 0 -0.0387710236 0.006000 0.026909 1 
1 1 0 -0.0433148976 0.005000 0.029344 1 
1 1 0 -0.0482700273 0.005000 0.032000 1 
1 1 0 -0.0536736346 0.005000 0.034896 1 
1 1 0 -0.0595663101 0.005000 0.038055 1 
1 1 0 -0.0659923183 0.006000 0.041499 1 
1 1 0 -0.0729999299 0.005000 0.045255 1 
1 1 0 -0.0806417846 0.006000 0.049351 1 
1 1 0 -0.0889752862 0.005000 0.053817 1 
1 1 0 -0.0980630342 0.005000 0.058688 1 
1 1 0 -0.1079732936 0.005000 0.064000 1 
1 1 0 -0.1187805082 0.005000 0.069792 1 
1 1 0 -0.1305658592 0.006000 0.076109 1 
1 1 0 -0.1434178756 0.005000 0.082998 1 
1 1 0 -0.1574330989 0.006000 0.090510 1 
1 1 0 -0.1727168082 0.006000 0.098701 1 
1 1 0 -0.1893838115 0.005000 0.107635 1 
1 1 0 -0.2075593074 0.005000 0.117377 1 
1 1 0 -0.2273798263 0.005000 0.128000 1 
1 1 0 -0.2489942553 0.005000 0.139585 1 
1 1 0 -0.2725649574 0.004000 0.152219 1 
1 1 0 -0.2982689902 0.005000 0.165995 1 
1 1 0 -0.3262994368 0.005000 0.181019 1 
1 1 0 -0.3568668555 0.006000 0.197403 1 
1 1 0 -0.3902008620 0.005000 0.215269 1 
1 1 0 -0.4265518538 0.005000 0.234753 1 
1 1 0 -0.4661928915 0.005000 0.256000 1 
1 1 0 -0.5094217497 0.005000 0.279170 1 
1 1 0 -0.5565631538 0.006000 0.304437 1 
1 1 0 -0.6079712194 0.005000 0.331991 1 
1 1 0 -0.6640321126 0.006000 0.362039 1 
1 1 0 -0.7251669500 0.005000 0.394806 1 
1 1 0 -0.7918349630 0.005000 0.430539 1 
1 1 0 -0.8645369467 0.005000 0.469506 1 
1 1 0 -0.9438190221 0.005000 0.512000 1 
1 1 0 -1.0302767384 0.005000 0.558340 1 
1 1 0 -1.1245595466 0.005000 0.608874 1 
1 1 0 -1.2273756779 0.005000 0.663982 1 
1 1 0 -1.3394974642 0.008000 0.724077 1 
1 1 0 -1.4617671391 0.005000 0.789612 1 
1 1 0 -1.5951031651 0.005000 0.861078 1 
1 1 0 -1.7405071325 0.005000 0.939012 1 
1 1 0 -1.8990712833 0.005000 1.024000 1 
1 1 0 -2.0719867159 0.004000 1.116680 1 
1 1 0 -2.2605523322 0.005000 1.217748 1 
1 1 0 -2.4661845949 0.005000 1.327964 1 
1 1 0 -2.6904281675 0.005000 1.448155 1 
1 1 0 -2.9349675174 0.005000 1.579224 1 
1 1 0 -3.2016395694 0.005000 1.722156 1 
1 1 0 -3.4924475042 0.006000 1.878024 1 
1 1 0 -3.8095758058 0.005000 2.048000 1 
1 1 0 -4.1554066709 0.008000 2.233360 1 
1 1 0 -4.5325379036 0.008000 2.435496 1 
1 1 0 -4.9438024290 0.006000 2.655927 1 
1 1 0 -5.3922895742 0.012000 2.896309 1 
1 1 0 -5.8813682740 0.007000 3.158448 1 
1 1 0 -6.4147123780 0.010000 3.444312 1 
1 1 0 -6.9963282476 0.007000 3.756049 1 
1 1 0 -7.6305848509 0.009000 4.096000 1 
1 1 0 -8.3222465812 0.006000 4.466720 1 
1 1 0 -9.0765090465 0.005000 4.870992 1 
1 1 0 -9.8990380974 0.005000 5.311855 1 
1 1 0 -10.7960123878 0.004000 5.792619 1 
1 1 0 -11.7741697874 0.006000 6.316896 1 
1 1 0 -12.8408579955 0.005000 6.888623 1 
1 1 0 -14.0040897347 0.006000 7.512097 1 
1 1 0 -15.2726029413 0.005000 8.192000 1 
1 1 0 -16.6559264020 0.005000 8.933439 1 
1 1 0 -18.1644513327 0.005000 9.741985 1 
1 1 0 -19.8095094345 0.005000 10.623710 1 
1 1 0 -21.6034580153 0.005000 11.585238 1 
1 1 0 -23.5597728146 0.005000 12.633791 1 
1 1 0 -25.6931492309 0.006000 13.777247 1 
1 1 0 -28.0196127094 0.005000 15.024194 1 
1 1 0 -30.5566391226 0.006000 16.384000 1 
1 1 0 -33.3232860441 0.007000 17.866879 1 
1 1 0 -36.3403359057 0.006000 19.483969 1 
1 1 0 -39.6304521095 0.005000 21.247419 1 
1 1 0 -43.2183492711 0.005000 23.170475 1 
1 1 0 -47.1309788699 0.006000 25.267582 1 
1 1 0 -51.3977317025 0.005000 27.554494 1 
1 1 0 -56.0506586598 0.006000 30.048389 1 
1 1 0 -61.1247114863 0.005000 32.768000 1 
1 1 0 -66.6580053296 0.006000 35.733757 1 
1 1 0 -72.6921050528 0.005000 38.967939 1 
1 1 0 -79.2723374607 0.005000 42.494839 1 
1 1 0 -86.4481317843 0.005000 46.340950 1 
1 1 0 -94.2733909822 0.005000 50.535164 1 
1 1 0 -102.8068966476 0.005000 55.108988 1 
1 1 0 -112.1127505626 0.005000 60.096777 1 
1 1 0 -122.2608562159 0.005000 65.536000 1 
1 1 0 -133.3274439029 0.005000 71.467515 1 
1 1 0 -145.3956433497 0.006000 77.935878 1 
1 1 0 -158.5561081660 0.007000 84.989677 1 
1 1 0 -172.9076968136 0.006000 92.681900 1 
1 1 0 -188.5582152099 0.005000 101.070329 1 
1 1 0 -205.6252265414 0.006000 110.217975 1 
1 1 0 -224.2369343720 0.005000 120.193554 1 
1 1 0 -244.5331456794 0.005000 131.072000 1 
1 1 0 -266.6663210540 0.005000 142.935030 1 
1 1 0 -290.8027199486 0.004000 155.871755 1 
1 1 0 -317.1236495820 0.005000 169.979354 1 
1 1 0 -345.8268268782 0.005000 185.363800 1 
1 1 0 -377.1278636720 0.005000 202.140657 1 
1 1 0 -411.2618863361 0.005000 220.435950 1 
1 1 0 -448.4853019986 0.004000 240.387108 1 
1 1 0 -489.0777246148 0.005000 262.144000 1 
1 1 0 -533.3440753656 0.005000 285.870059 1 
1 1 0 -581.6168731565 0.006000 311.743510 1 
1 1 0 -634.2587324250 0.006000 339.958708 1 
1 1 0 -691.6650870195 0.006000 370.727600 1 
1 1 0 -754.2671606092 0.006000 404.281315 1 
1 1 0 -822.5352059399 0.006000 440.871900 1 
1 1 0 -896.9820372673 0.006000 480.774216 1 
1 1 0 -978.1668825026 0.005000 524.288000 1 
1 1 0 -1066.6995840074 0.005000 571.740119 1 
1 1 0 -1163.2451795925 0.005000 623.487020 1 
1 1 0 -1268.5288981332 0.005000 679.917417 1 
1 1 0 -1383.3416073262 0.004000 741.455201 1 
1 1 0 -1508.5457545099 0.005000 808.562630 1 
1 1 0 -1645.0818451761 0.005000 881.743800 1 
1 1 0 -1793.9755078361 0.006000 961.548432 1 
1 1 0 0.0089323320 0.004000 0.001000 1 
1 1 0 0.0087634693 0.004000 0.001091 1 
1 1 0 0.0085793232 0.005000 0.001189 1 
1 1 0 0.0083785104 0.004000 0.001297 1 
1 1 0 0.0081595225 0.005000 0.001414 1 
1 1 0 0.0079207146 0.005000 0.001542 1 
1 1 0 0.0076602927 0.004000 0.001682 1 
1 1 0 0.0073763005 0.006000 0.001834 1 
1 1 0 0.0070666049 0.006000 0.002000 1 
1 1 0 0.0067288795 0.010000 0.002181 1 
1 1 0 0.0063605872 0.013000 0.002378 1 
1 1 0 0.0059589617 0.010000 0.002594 1 
1 1 0 0.0055209860 0.008000 0.002828 1 
1 1 0 0.0050433701 0.005000 0.003084 1 
1 1 0 0.0045225262 0.008000 0.003364 1 
1 1 0 0.0039545420 0.010000 0.003668 1 
1 1 0 0.0033351508 0.006000 0.004000 1 
1 1 0 0.0026596999 0.006000 0.004362 1 
1 1 0 0.0019231154 0.005000 0.004757 1 
1 1 0 0.0011198644 0.006000 0.005187 1 
1 1 0 0.0002439129 0.005000 0.005657 1 
1 1 0 -0.0007113189 0.006000 0.006169 1 
1 1 0 -0.0017530066 0.005000 0.006727 1 
1 1 0 -0.0028889751 0.007000 0.007336 1 
1 1 0 -0.0041277575 0.005000 0.008000 1 
1 1 0 -0.0054786593 0.006000 0.008724 1 
1 1 0 -0.0069518282 0.006000 0.009514 1 
1 1 0 -0.0085583303 0.007000 0.010375 1 
1 1 0 -0.0103102332 0.006000 0.011314 1 
1 1 0 -0.0122206968 0.007000 0.012338 1 
1 1 0 -0.0143040722 0.007000 0.013454 1 
1 1 0 -0.0165760092 0.006000 0.014672 1 
1 1 0 -0.0190535741 0.006000 0.016000 1 
1 1 0 -0.0217553777 0.006000 0.017448 1 
1 1 0 -0.0247017155 0.007000 0.019027 1 
1 1 0 -0.0279147196 0.007000 0.020749 1 
1 1 0 -0.0314185254 0.007000 0.022627 1 
1 1 0 -0.0352394527 0.007000 0.024675 1 
1 1 0 -0.0394062036 0.006000 0.026909 1 
1 1 0 -0.0439500775 0.007000 0.029344 1 
1 1 0 -0.0489052072 0.007000 0.032000 1 
1 1 0 -0.0543088145 0.007000 0.034896 1 
1 1 0 -0.0602014900 0.007000 0.038055 1 
1 1 0 -0.0666274982 0.009000 0.041499 1 
1 1 0 -0.0736351099 0.006000 0.045255 1 
1 1 0 -0.0812769646 0.008000 0.049351 1 
1 1 0 -0.0896104662 0.007000 0.053817 1 
1 1 0 -0.0986982141 0.012000 0.058688 1 
1 1 0 -0.1086084736 0.009000 0.064000 1 
1 1 0 -0.1194156881 0.007000 0.069792 1 
1 1 0 -0.1312010391 0.007000 0.076109 1 
1 1 0 -0.1440530555 0.008000 0.082998 1 
1 1 0 -0.1580682788 0.007000 0.090510 1 
1 1 0 -0.1733519882 0.009000 0.098701 1 
1 1 0 -0.1900189914 0.007000 0.107635 1 
1 1 0 -0.2081944874 0.007000 0.117377 1 
1 1 0 -0.2280150062 0.007000 0.128000 1 
1 1 0 -0.2496294353 0.007000 0.139585 1 
1 1 0 -0.2732001373 0.007000 0.152219 1 
1 1 0 -0.2989041701 0.007000 0.165995 1 
1 1 0 -0.3269346167 0.008000 0.181019 1 
1 1 0 -0.3575020354 0.008000 0.197403 1 
1 1 0 -0.3908360419 0.008000 0.215269 1 
1 1 0 -0.4271870338 0.008000 0.234753 1 
1 1 0 -0.4668280715 0.007000 0.256000 1 
1 1 0 -0.5100569296 0.008000 0.279170 1 
1 1 0 -0.5571983337 0.007000 0.304437 1 
1 1 0 -0.6086063994 0.007000 0.331991 1 
1 1 0 -0.6646672925 0.013000 0.362039 1 
1 1 0 -0.7258021300 0.009000 0.394806 1 
1 1 0 -0.7924701430 0.008000 0.430539 1 
1 1 0 -0.8651721267 0.008000 0.469506 1 
1 1 0 -0.9444542021 0.007000 0.512000 1 
1 1 0 -1.0309119184 0.008000 0.558340 1 
1 1 0 -1.1251947265 0.008000 0.608874 1 
1 1 0 -1.2280108579 0.007000 0.663982 1 
1 1 0 -1.3401326441 0.008000 0.724077 1 
1 1 0 -1.4624023191 0.008000 0.789612 1 
1 1 0 -1.5957383451 0.007000 0.861078 1 
1 1 0 -1.7411423125 0.009000 0.939012 1 
1 1 0 -1.8997064633 0.008000 1.024000 1 
1 1 0 -2.0726218958 0.008000 1.116680 1 
1 1 0 -2.2611875122 0.008000 1.217748 1 
1 1 0 -2.4668197749 0.007000 1.327964 1 
1 1 0 -2.6910633474 0.007000 1.448155 1 
1 1 0 -2.9356026973 0.008000 1.579224 1 
1 1 0 -3.2022747493 0.007000 1.722156 1 
1 1 0 -3.4930826841 0.007000 1.878024 1 
1 1 0 -3.8102109857 0.008000 2.048000 1 
1 1 0 -4.1560418509 0.008000 2.233360 1 
1 1 0 -4.5331730835 0.008000 2.435496 1 
1 1 0 -4.9444376090 0.006000 2.655927 1 
1 1 0 -5.3929247541 0.007000 2.896309 1 
1 1 0 -5.8820034539 0.007000 3.158448 1 
1 1 0 -6.4153475580 0.007000 3.444312 1 
1 1 0 -6.9969634276 0.007000 3.756049 1 
1 1 0 -7.6312200308 0.008000 4.096000 1 
1 1 0 -8.3228817611 0.008000 4.466720 1 
1 1 0 -9.0771442265 0.007000 4.870992 1 
1 1 0 -9.8996732774 0.007000 5.311855 1 
1 1 0 -10.7966475677 0.007000 5.792619 1 
1 1 0 -11.7748049674 0.008000 6.316896 1 
1 1 0 -12.8414931754 0.008000 6.888623 1 
1 1 0 -14.0047249147 0.007000 7.512097 1 
1 1 0 -15.2732381212 0.008000 8.192000 1 
1 1 0 -16.6565615819 0.008000 8.933439 1 
1 1 0 -18.1650865126 0.007000 9.741985 1 
1 1 0 -19.8101446145 0.008000 10.623710 1 
1 1 0 -21.6040931953 0.008000 11.585238 1 
1 1 0 -23.5604079946 0.008000 12.633791 1 
1 1 0 -25.6937844108 0.008000 13.777247 1 
1 1 0 -28.0202478894 0.007000 15.024194 1 
1 1 0 -30.5572743025 0.011000 16.384000 1 
1 1 0 -33.3239212241 0.008000 17.866879 1 
1 1 0 -36.3409710856 0.007000 19.483969 1 
1 1 0 -39.6310872894 0.007000 21.247419 1 
1 1 0 -43.2189844511 0.008000 23.170475 1 
1 1 0 -47.1316140499 0.008000 25.267582 1 
1 1 0 -51.3983668825 0.007000 27.554494 1 
1 1 0 -56.0512938398 0.007000 30.048389 1 
1 1 0 -61.1253466663 0.007000 32.768000 1 
1 1 0 -66.6586405096 0.008000 35.733757 1 
1 1 0 -72.6927402328 0.008000 38.967939 1 
1 1 0 -79.2729726407 0.008000 42.494839 1 
1 1 0 -86.4487669642 0.008000 46.340950 1 
1 1 0 -94.2740261621 0.008000 50.535164 1 
1 1 0 -102.8075318276 0.008000 55.108988 1 
1 1 0 -112.1133857425 0.009000 60.096777 1 
1 1 0 -122.2614913959 0.008000 65.536000 1 
1 1 0 -133.3280790828 0.008000 71.467515 1 
1 1 0 -145.3962785297 0.011000 77.935878 1 
1 1 0 -158.5567433459 0.007000 84.989677 1 
1 1 0 -172.9083319935 0.009000 92.681900 1 
1 1 0 -188.5588503899 0.009000 101.070329 1 
1 1 0 -205.6258617214 0.009000 110.217975 1 
1 1 0 -224.2375695519 0.009000 120.193554 1 
1 1 0 -244.5337808593 0.008000 131.072000 1 
1 1 0 -266.6669562340 0.008000 142.935030 1 
1 1 0 -290.8033551286 0.008000 155.871755 1 
1 1 0 -317.1242847619 0.008000 169.979354 1 
1 1 0 -345.8274620582 0.007000 185.363800 1 
1 1 0 -377.1284988519 0.008000 202.140657 1 
1 1 0 -411.2625215161 0.008000 220.435950 1 
1 1 0 -448.4859371785 0.009000 240.387108 1 
1 1 0 -489.0783597947 0.009000 262.144000 1 
1 1 0 -533.3447105456 0.009000 285.870059 1 
1 1 0 -581.6175083364 0.008000 311.743510 1 
1 1 0 -634.2593676050 0.008000 339.958708 1 
1 1 0 -691.6657221995 0.009000 370.727600 1 
1 1 0 -754.2677957891 0.009000 404.281315 1 
1 1 0 -822.5358411199 0.010000 440.871900 1 
1 1 0 -896.9826724473 0.012000 480.774216 1 
1 1 0 -978.1675176826 0.011000 524.288000 1 
1 1 0 -1066.7002191873 0.011000 571.740119 1 
1 1 0 -1163.2458147724 0.012000 623.487020 1 
1 1 0 -1268.5295333132 0.010000 679.917417 1 
1 1 0 -1383.3422425061 0.015000 741.455201 1 
1 1 0 -1508.5463896898 0.010000 808.562630 1 
1 1 0 -1645.0824803560 0.009000 881.743800 1 
1 1 0 -1793.9761430160 0.011000 961.548432 1 
1 1 0 0.0083640131 0.008000 0.001000 1 
1 1 0 0.0081951504 0.008000 0.001091 1 
1 1 0 0.0080110043 0.008000 0.001189 1 
1 1 0 0.0078101915 0.008000 0.001297 1 
1 1 0 0.0075912036 0.008000 0.001414 1 
1 1 0 0.0073523957 0.008000 0.001542 1 
1 1 0 0.0070919738 0.008000 0.001682 1 
1 1 0 0.0068079816 0.008000 0.001834 1 
1 1 0 0.0064982860 0.008000 0.002000 1 
1 1 0 0.0061605606 0.008000 0.002181 1 
1 1 0 0.0057922683 0.008000 0.002378 1 
1 1 0 0.0053906428 0.007000 0.002594 1 
1 1 0 0.0049526671 0.011000 0.002828 1 
1 1 0 0.0044750512 0.012000 0.003084 1 
1 1 0 0.0039542073 0.010000 0.003364 1 
1 1 0 0.0033862231 0.008000 0.003668 1 
1 1 0 0.0027668319 0.008000 0.004000 1 
1 1 0 0.0020913810 0.007000 0.004362 1 
1 1 0 0.0013547965 0.007000 0.004757 1 
1 1 0 0.0005515455 0.008000 0.005187 1 
1 1 0 -0.0003244059 0.007000 0.005657 1 
1 1 0 -0.0012796378 0.007000 0.006169 1 
1 1 0 -0.0023213255 0.007000 0.006727 1 
1 1 0 -0.0034572940 0.009000 0.007336 1 
1 1 0 -0.0046960764 0.007000 0.008000 1 
1 1 0 -0.0060469782 0.010000 0.008724 1 
1 1 0 -0.0075201471 0.006000 0.009514 1 
1 1 0 -0.0091266492 0.006000 0.010375 1 
1 1 0 -0.0108785521 0.006000 0.011314 1 
1 1 0 -0.0127890157 0.007000 0.012338 1 
1 1 0 -0.0148723911 0.007000 0.013454 1 
1 1 0 -0.0171443281 0.007000 0.014672 1 
1 1 0 -0.0196218930 0.007000 0.016000 1 
1 1 0 -0.0223236966 0.010000 0.017448 1 
1 1 0 -0.0252700344 0.006000 0.019027 1 
1 1 0 -0.0284830385 0.006000 0.020749 1 
1 1 0 -0.0319868443 0.007000 0.022627 1 
1 1 0 -0.0358077716 0.006000 0.024675 1 
1 1 0 -0.0399745225 0.006000 0.026909 1 
1 1 0 -0.0445183964 0.007000 0.029344 1 
1 1 0 -0.0494735261 0.006000 0.032000 1 
1 1 0 -0.0548771334 0.005000 0.034896 1 
1 1 0 -0.0607698089 0.006000 0.038055 1 
1 1 0 -0.0671958171 0.005000 0.041499 1 
1 1 0 -0.0742034288 0.006000 0.045255 1 
1 1 0 -0.0818452835 0.005000 0.049351 1 
1 1 0 -0.0901787851 0.006000 0.053817 1 
1 1 0 -0.0992665330 0.006000 0.058688 1 
1 1 0 -0.1091767925 0.007000 0.064000 1 
1 1 0 -0.1199840070 0.005000 0.069792 1 
1 1 0 -0.1317693580 0.007000 0.076109 1 
1 1 0 -0.1446213744 0.005000 0.082998 1 
1 1 0 -0.1586365977 0.006000 0.090510 1 
1 1 0 -0.1739203071 0.005000 0.098701 1 
1 1 0 -0.1905873103 0.007000 0.107635 1 
1 1 0 -0.2087628063 0.006000 0.117377 1 
1 1 0 -0.2285833251 0.006000 0.128000 1 
1 1 0 -0.2501977542 0.006000 0.139585 1 
1 1 0 -0.2737684562 0.008000 0.152219 1 
1 1 0 -0.2994724890 0.005000 0.165995 1 
1 1 0 -0.3275029356 0.006000 0.181019 1 
1 1 0 -0.3580703543 0.005000 0.197403 1 
1 1 0 -0.3914043608 0.006000 0.215269 1 
1 1 0 -0.4277553527 0.006000 0.234753 1 
1 1 0 -0.4673963904 0.005000 0.256000 1 
1 1 0 -0.5106252485 0.005000 0.279170 1 
1 1 0 -0.5577666526 0.005000 0.304437 1 
1 1 0 -0.6091747183 0.005000 0.331991 1 
1 1 0 -0.6652356114 0.005000 0.362039 1 
1 1 0 -0.7263704489 0.006000 0.394806 1 
1 1 0 -0.7930384619 0.009000 0.430539 1 
1 1 0 -0.8657404456 0.005000 0.469506 1 
1 1 0 -0.9450225210 0.005000 0.512000 1 
1 1 0 -1.0314802373 0.006000 0.558340 1 
1 1 0 -1.1257630454 0.005000 0.608874 1 
1 1 0 -1.2285791768 0.006000 0.663982 1 
1 1 0 -1.3407009630 0.007000 0.724077 1 
1 1 0 -1.4629706380 0.006000 0.789612 1 
1 1 0 -1.5963066640 0.005000 0.861078 1 
1 1 0 -1.7417106314 0.007000 0.939012 1 
1 1 0 -1.9002747822 0.005000 1.024000 1 
1 1 0 -2.0731902147 0.005000 1.116680 1 
1 1 0 -2.2617558311 0.006000 1.217748 1 
1 1 0 -2.4673880938 0.005000 1.327964 1 
1 1 0 -2.6916316663 0.006000 1.448155 1 
1 1 0 -2.9361710162 0.005000 1.579224 1 
1 1 0 -3.2028430682 0.005000 1.722156 1 
1 1 0 -3.4936510030 0.006000 1.878024 1 
1 1 0 -3.8107793046 0.005000 2.048000 1 
1 1 0 -4.1566101698 0.006000 2.233360 1 
1 1 0 -4.5337414024 0.007000 2.435496 1 
1 1 0 -4.9450059279 0.004000 2.655927 1 
1 1 0 -5.3934930730 0.006000 2.896309 1 
1 1 0 -5.8825717728 0.005000 3.158448 1 
1 1 0 -6.4159158769 0.005000 3.444312 1 
1 1 0 -6.9975317465 0.005000 3.756049 1 
1 1 0 -7.6317883497 0.005000 4.096000 1 
1 1 0 -8.3234500800 0.005000 4.466720 1 
1 1 0 -9.0777125454 0.005000 4.870992 1 
1 1 0 -9.9002415963 0.005000 5.311855 1 
1 1 0 -10.7972158866 0.005000 5.792619 1 
1 1 0 -11.7753732863 0.005000 6.316896 1 
1 1 0 -12.8420614943 0.006000 6.888623 1 
1 1 0 -14.0052932336 0.005000 7.512097 1 
1 1 0 -15.2738064401 0.005000 8.192000 1 
1 1 0 -16.6571299008 0.005000 8.933439 1 
1 1 0 -18.1656548315 0.004000 9.741985 1 
1 1 0 -19.8107129334 0.006000 10.623710 1 
1 1 0 -21.6046615142 0.004000 11.585238 1 
1 1 0 -23.5609763135 0.005000 12.633791 1 
1 1 0 -25.6943527297 0.004000 13.777247 1 
1 1 0 -28.0208162083 0.005000 15.024194 1 
1 1 0 -30.5578426214 0.004000 16.384000 1 
1 1 0 -33.3244895430 0.005000 17.866879 1 
1 1 0 -36.3415394045 0.005000 19.483969 1 
1 1 0 -39.6316556083 0.004000 21.247419 1 
1 1 0 -43.2195527700 0.004000 23.170475 1 
1 1 0 -47.1321823688 0.005000 25.267582 1 
1 1 0 -51.3989352014 0.004000 27.554494 1 
1 1 0 -56.0518621587 0.005000 30.048389 1 
1 1 0 -61.1259149852 0.005000 32.768000 1 
1 1 0 -66.6592088285 0.004000 35.733757 1 
1 1 0 -72.6933085517 0.004000 38.967939 1 
1 1 0 -79.2735409596 0.004000 42.494839 1 
1 1 0 -86.4493352831 0.005000 46.340950 1 
1 1 0 -94.2745944810 0.004000 50.535164 1 
1 1 0 -102.8081001465 0.005000 55.108988 1 
1 1 0 -112.1139540614 0.007000 60.096777 1 
1 1 0 -122.2620597148 0.004000 65.536000 1 
1 1 0 -133.3286474017 0.005000 71.467515 1 
1 1 0 -145.3968468486 0.005000 77.935878 1 
1 1 0 -158.5573116648 0.005000 84.989677 1 
1 1 0 -172.9089003124 0.006000 92.681900 1 
1 1 0 -188.5594187088 0.005000 101.070329 1 
1 1 0 -205.6264300403 0.005000 110.217975 1 
1 1 0 -224.2381378708 0.005000 120.193554 1 
1 1 0 -244.5343491782 0.005000 131.072000 1 
1 1 0 -266.6675245529 0.004000 142.935030 1 
1 1 0 -290.8039234475 0.005000 155.871755 1 
1 1 0 -317.1248530808 0.005000 169.979354 1 
1 1 0 -345.8280303771 0.005000 185.363800 1 
1 1 0 -377.1290671708 0.005000 202.140657 1 
1 1 0 -411.2630898350 0.005000 220.435950 1 
1 1 0 -448.4865054974 0.004000 240.387108 1 
1 1 0 -489.0789281136 0.005000 262.144000 1 
1 1 0 -533.3452788645 0.005000 285.870059 1 
1 1 0 -581.6180766553 0.005000 311.743510 1 
1 1 0 -634.2599359239 0.004000 339.958708 1 
1 1 0 -691.6662905184 0.006000 370.727600 1 
1 1 0 -754.2683641080 0.005000 404.281315 1 
1 1 0 -822.5364094388 0.005000 440.871900 1 
1 1 0 -896.9832407662 0.005000 480.774216 1 
1 1 0 -978.1680860015 0.004000 524.288000 1 
1 1 0 -1066.7007875062 0.004000 571.740119 1 
1 1 0 -1163.2463830913 0.005000 623.487020 1 
1 1 0 -1268.5301016321 0.004000 679.917417 1 
1 1 0 -1383.3428108250 0.005000 741.455201 1 
1 1 0 -1508.5469580087 0.004000 808.562630 1 
1 1 0 -1645.0830486749 0.005000 881.743800 1 
1 1 0 -1793.9767113349 0.004000 961.548432 1 
1 1 0 0.0078525261 0.004000 0.001000 1 
1 1 0 0.0076836634 0.004000 0.001091 1 
1 1 0 0.0074995172 0.004000 0.001189 1 
1 1 0 0.0072987045 0.004000 0.001297 1 
1 1 0 0.0070797166 0.005000 0.001414 1 
1 1 0 0.0068409087 0.005000 0.001542 1 
1 1 0 0.0065804867 0.005000 0.001682 1 
1 1 0 0.0062964946 0.004000 0.001834 1 
1 1 0 0.0059867990 0.004000 0.002000 1 
1 1 0 0.0056490736 0.004000 0.002181 1 
1 1 0 0.0052807813 0.004000 0.002378 1 
1 1 0 0.0048791558 0.005000 0.002594 1 
1 1 0 0.0044411801 0.004000 0.002828 1 
1 1 0 0.0039635642 0.004000 0.003084 1 
1 1 0 0.0034427203 0.004000 0.003364 1 
1 1 0 0.0028747361 0.005000 0.003668 1 
1 1 0 0.0022553449 0.005000 0.004000 1 
1 1 0 0.0015798940 0.004000 0.004362 1 
1 1 0 0.0008433095 0.004000 0.004757 1 
1 1 0 0.0000400585 0.004000 0.005187 1 
1 1 0 -0.0008358930 0.004000 0.005657 1 
1 1 0 -0.0017911248 0.004000 0.006169 1 
1 1 0 -0.0028328125 0.004000 0.006727 1 
1 1 0 -0.0039687810 0.005000 0.007336 1 
1 1 0 -0.0052075634 0.004000 0.008000 1 
1 1 0 -0.0065584652 0.004000 0.008724 1 
1 1 0 -0.0080316341 0.005000 0.009514 1 
1 1 0 -0.0096381362 0.004000 0.010375 1 
1 1 0 -0.0113900391 0.004000 0.011314 1 
1 1 0 -0.0133005027 0.007000 0.012338 1 
1 1 0 -0.0153838782 0.005000 0.013454 1 
1 1 0 -0.0176558151 0.008000 0.014672 1 
1 1 0 -0.0201333800 0.005000 0.016000 1 
1 1 0 -0.0228351836 0.004000 0.017448 1 
1 1 0 -0.0257815214 0.004000 0.019027 1 
1 1 0 -0.0289945255 0.005000 0.020749 1 
1 1 0 -0.0324983313 0.005000 0.022627 1 
1 1 0 -0.0363192587 0.004000 0.024675 1 
1 1 0 -0.0404860095 0.005000 0.026909 1 
1 1 0 -0.0450298834 0.004000 0.029344 1 
1 1 0 -0.0499850132 0.004000 0.032000 1 
1 1 0 -0.0553886204 0.005000 0.034896 1 
1 1 0 -0.0612812959 0.004000 0.038055 1 
1 1 0 -0.0677073041 0.005000 0.041499 1 
1 1 0 -0.0747149158 0.004000 0.045255 1 
1 1 0 -0.0823567705 0.005000 0.049351 1 
1 1 0 -0.0906902721 0.005000 0.053817 1 
1 1 0 -0.0997780200 0.004000 0.058688 1 
1 1 0 -0.1096882795 0.005000 0.064000 1 
1 1 0 -0.1204954940 0.005000 0.069792 1 
1 1 0 -0.1322808450 0.004000 0.076109 1 
1 1 0 -0.1451328614 0.005000 0.082998 1 
1 1 0 -0.1591480847 0.004000 0.090510 1 
1 1 0 -0.1744317941 0.004000 0.098701 1 
1 1 0 -0.1910987973 0.004000 0.107635 1 
1 1 0 -0.2092742933 0.005000 0.117377 1 
1 1 0 -0.2290948121 0.005000 0.128000 1 
1 1 0 -0.2507092412 0.004000 0.139585 1 
1 1 0 -0.2742799432 0.004000 0.152219 1 
1 1 0 -0.2999839761 0.005000 0.165995 1 
1 1 0 -0.3280144226 0.004000 0.181019 1 
1 1 0 -0.3585818414 0.006000 0.197403 1 
1 1 0 -0.3919158478 0.010000 0.215269 1 
1 1 0 -0.4282668397 0.009000 0.234753 1 
1 1 0 -0.4679078774 0.007000 0.256000 1 
1 1 0 -0.5111367355 0.006000 0.279170 1 
1 1 0 -0.5582781396 0.009000 0.304437 1 
1 1 0 -0.6096862053 0.005000 0.331991 1 
1 1 0 -0.6657470984 0.006000 0.362039 1 
1 1 0 -0.7268819359 0.005000 0.394806 1 
